id(-5|20|0),balance(-5|20|0),unconfirmed_balance(-5|20|0),has_control_phasing(-7|1|0),forged_balance(-5|20|0),active_lessee_id(-5|20|0),parent(-5|20|0),is_multi_sig(-7|1|0),addr_scope(-6|4|0)
-8145797932114226627,4805291703,4805291703,0,0,null,null,0,0
-8145766745940918055,1201322925,1201322925,0,0,null,null,0,0
-8145760566993907714,7508268287,7508268287,0,0,null,null,0,0
-8145623631881990870,600661462,600661462,0,0,null,null,0,0
-8145370783088429736,300330731,300330731,0,0,null,null,0,0
-8145120046497610118,1771951315,1771951315,0,0,null,null,0,0
-8144936236608728915,300330731,300330731,0,0,null,null,0,0
-8144865701552579457,39557551,39557551,0,0,null,null,0,0
-8144846927415990415,139166536,139166536,0,0,null,null,0,0
-8144608055597759430,7508268287,7508268287,0,0,null,null,0,0
-8144518437789723543,300330731,300330731,0,0,null,null,0,0
-8144186157649991853,185041908,185041908,0,0,null,null,0,0
-8144185418478540345,600661462,600661462,0,0,null,null,0,0
-8144152230043073786,88083543,88083543,0,0,null,null,0,0
-8144033765742990484,300330731,300330731,0,0,null,null,0,0
-8143574304884737742,197317290589,197317290589,0,0,null,null,0,0
-8143561980991177655,1092376378121,1092376378121,0,0,null,null,0,0
-8143518085783953356,300330731,300330731,0,0,null,null,0,0
-8143509999190689279,20269321,20269321,0,0,null,null,0,0
-8143485053255171673,87657695448,87657695448,0,0,null,null,0,0
-8143350640970863825,1138478,1138478,0,0,null,null,0,0
-8143182442435505923,104414156724,104414156724,0,0,null,null,0,0
-8143096221311003105,2983701604,2983701604,0,0,null,null,0,0
-8143001228744996594,1771224515,1771224515,0,0,null,null,0,0
-8142755941017563537,240264585,240264585,0,0,null,null,0,0
-8142753123471620014,300330731,300330731,0,0,null,null,0,0
-8142447597160048189,900992194,900992194,0,0,null,null,0,0
-8142369211222276782,900992194,900992194,0,0,null,null,0,0
-8142067418397845206,1532800666,1532800666,0,0,null,null,0,0
-8142043301432873350,300330731,300330731,0,0,null,null,0,0
-8141526159833893253,3163473,3163473,0,0,null,null,0,0
-8141215585179608660,26729435102,26729435102,0,0,null,null,0,0
-8140736377641299818,5847759380,5847759380,0,0,null,null,0,0
-8140558040744216662,46149589170,46149589170,0,0,null,null,0,0
-8140339339298090912,300330731,300330731,0,0,null,null,0,0
-8140328469246141868,99109141391,99109141391,0,0,null,null,0,0
-8140286053736395961,151667019402,151667019402,0,0,null,null,0,0
-8139703057376235480,600661462,600661462,0,0,null,null,0,0
-8139391788249918453,300330731,300330731,0,0,null,null,0,0
-8139301644518578715,318478859381,318478859381,0,0,null,null,0,0
-8139183969097438356,2362472015,2362472015,0,0,null,null,0,0
-8139081972898087268,2402645851,2402645851,0,0,null,null,0,0
-8139069055025090638,600661462,600661462,0,0,null,null,0,0
-8138641610150352923,900992194,900992194,0,0,null,null,0,0
-8138519553428730744,1263800728,1263800728,0,0,null,null,0,0
-8138149674879393377,7508268287,7508268287,0,0,null,null,0,0
-8137941783560247767,11720707127140,11720707127140,0,0,null,null,0,0
-8137896181944862327,510149578305,510149578305,0,0,null,null,0,0
-8137328596903610055,300330731,300330731,0,0,null,null,0,0
-8137234263999182640,2792064018,2792064018,0,0,null,null,0,0
-8137062557095680562,30633734612,30633734612,0,0,null,null,0,0
-8136715311824161253,29132080954,29132080954,0,0,null,null,0,0
-8136346719469798199,3163473,3163473,0,0,null,null,0,0
-8136117987400005040,154652529,154652529,0,0,null,null,0,0
-8135873476844922621,1201322925,1201322925,0,0,null,null,0,0
-8135654202493385830,900992194,900992194,0,0,null,null,0,0
-8135618738293368690,248010457,248010457,0,0,null,null,0,0
-8135210898339049831,600661462,600661462,0,0,null,null,0,0
-8135197150173191413,14303759048436,14303759048436,0,0,null,null,0,0
-8134981386149306780,300330731,300330731,0,0,null,null,0,0
-8134939774302028308,45804921679,45804921679,0,0,null,null,0,0
-8134903071581453733,1201322925,1201322925,0,0,null,null,0,0
-8134898190210557798,6006614629,6006614629,0,0,null,null,0,0
-8134802037058155320,1201322925,1201322925,0,0,null,null,0,0
-8134657892993538528,8709591213,8709591213,0,0,null,null,0,0
-8134058124457990117,3163473,3163473,0,0,null,null,0,0
-8133274456891557537,699503216,699503216,0,0,null,null,0,0
-8133114346290518064,147162058,147162058,0,0,null,null,0,0
-8133088959705364658,26729435102,26729435102,0,0,null,null,0,0
-8132631146171610553,3725269823105,3725269823105,0,0,null,null,0,0
-8132543968193182781,973371900,973371900,0,0,null,null,0,0
-8131782608695201487,372076697,372076697,0,0,null,null,0,0
-8131188532161337202,3666612407,3666612407,0,0,null,null,0,0
-8131016374060014245,1201322925,1201322925,0,0,null,null,0,0
-8130892630850311649,1201322925,1201322925,0,0,null,null,0,0
-8130855746452135314,600661462,600661462,0,0,null,null,0,0
-8130775851982079028,7508268287,7508268287,0,0,null,null,0,0
-8130545263919663508,34538034121,34538034121,0,0,null,null,0,0
-8130501908433988161,900992194,900992194,0,0,null,null,0,0
-8130318541799788095,752029433421,752029433421,0,0,null,null,0,0
-8130105321525830460,15016536574,15016536574,0,0,null,null,0,0
-8129994098706726707,1039507731,1039507731,0,0,null,null,0,0
-8129915011333263906,300330731,300330731,0,0,null,null,0,0
-8129089687495718667,900992194,900992194,0,0,null,null,0,0
-8128965035273411864,7908705,7908705,0,0,null,null,0,0
-8128876637856614232,28831750223,28831750223,0,0,null,null,0,0
-8128370697692671688,3204314820,3204314820,0,0,null,null,0,0
-8128211637133181120,249322560,249322560,0,0,null,null,0,0
-8128153891491055089,1299903,1299903,0,0,null,null,0,0
-8128029048867780358,203789486,203789486,0,0,null,null,0,0
-8128002286822223024,29732742417,29732742417,0,0,null,null,0,0
-8127871085835814617,300330,300330,0,0,null,null,0,0
-8127833937767392558,1716525,1716525,0,0,null,null,0,0
-8127435909408170331,600661462,600661462,0,0,null,null,0,0
-8126937526489146174,1683353750003,1683353750003,0,0,null,null,0,0
-8126861436354946206,150165365,150165365,0,0,null,null,0,0
-8126705854962488394,300330731,300330731,0,0,null,null,0,0
-8126386474760864036,600661462,600661462,0,0,null,null,0,0
-8126268176709647126,119822951,119822951,0,0,null,null,0,0
-8125825705364316826,96853207102,96853207102,0,0,null,null,0,0
-8124854203218662081,37931,37931,0,0,null,null,0,0
-8124437897031912826,263390051516,263390051516,0,0,null,null,0,0
-8124177166135467384,900992194,900992194,0,0,null,null,0,0
-8124139304761824844,600661462,600661462,0,0,null,null,0,0
-8124138293867407417,10340987746673,10340987746673,0,0,null,null,0,0
-8124102386200118517,600661462,600661462,0,0,null,null,0,0
-8123753795835294391,26706992981,26706992981,0,0,null,null,0,0
-8122743044470008121,36536352457436,36536352457436,0,0,null,null,0,0
-8122703705062480968,836120756468,836120756468,0,0,null,null,0,0
-8122317278840530308,7508268287,7508268287,0,0,null,null,0,0
-8121745352278287163,2697108120,2697108120,0,0,null,null,0,0
-8121520745628742466,326100910,326100910,0,0,null,null,0,0
-8121270526566790467,42346633,42346633,0,0,null,null,0,0
-8121248576589177874,180071615,180071615,0,0,null,null,0,0
-8121112648951020963,1201322925,1201322925,0,0,null,null,0,0
-8121100961927417430,102689083,102689083,0,0,null,null,0,0
-8120736009585687081,1037855,1037855,0,0,null,null,0,0
-8120657747480603283,31166371164,31166371164,0,0,null,null,0,0
-8120471704787712440,149564704285,149564704285,0,0,null,null,0,0
-8120216493461999400,300330731,300330731,0,0,null,null,0,0
-8120033315321953671,315947929527,315947929527,0,0,null,null,0,0
-8119927121682306005,6023568960578,6023568960578,0,0,null,null,0,0
-8119376587058471144,35385536232,35385536232,0,0,null,null,0,0
-8119114730374797449,190423390,190423390,0,0,null,null,0,0
-8118920340554080758,226910319,226910319,0,0,null,null,0,0
-8118883835440399287,1201024159955,1201024159955,0,0,null,null,0,0
-8118761375460109873,600661462,600661462,0,0,null,null,0,0
-8118528628393088089,276658,276658,0,0,null,null,0,0
-8118294929602334207,1208293,1208293,0,0,null,null,0,0
-8117769347023103276,600661462,600661462,0,0,null,null,0,0
-8117504292312250418,55891,55891,0,0,null,null,0,0
-8117390514741932177,1201322925,1201322925,0,0,null,null,0,0
-8117173341124473229,3001396166,3001396166,0,0,null,null,0,0
-8117048894495603064,298885056,298885056,0,0,null,null,0,0
-8116809498266006382,113825347234,113825347234,0,0,null,null,0,0
-8116732110624024114,104010,104010,0,0,null,null,0,0
-8116661021748320992,600661462,600661462,0,0,null,null,0,0
-8116169624901223116,300330731,300330731,0,0,null,null,0,0
-8116055329254927507,900992194,900992194,0,0,null,null,0,0
-8115692026029810717,9572821749,9572821749,0,0,null,null,0,0
-8115585846792042000,180198438,180198438,0,0,null,null,0,0
-8115578782952962641,71779,71779,0,0,null,null,0,0
-8115524064433441765,600661462,600661462,0,0,null,null,0,0
-8115433660674170428,60066146,60066146,0,0,null,null,0,0
-8114994150185041235,1201322925,1201322925,0,0,null,null,0,0
-8114965056384720836,358799754,358799754,0,0,null,null,0,0
-8114683567673263214,60066146298,60066146298,0,0,null,null,0,0
-8114394467865933952,213535150089,213535150089,0,0,null,null,0,0
-8113871639425891359,297327424,297327424,0,0,null,null,0,0
-8113706714713756193,797626468,797626468,0,0,null,null,0,0
-8113468287915251542,1201322925,1201322925,0,0,null,null,0,0
-8113434789996243826,600661462,600661462,0,0,null,null,0,0
-8113210501777095440,1371289,1371289,0,0,null,null,0,0
-8112794665520536092,6085151416421,6085151416421,0,0,null,null,0,0
-8112269725747377423,1109078486,1109078486,0,0,null,null,0,0
-8111936696298974591,954496,954496,0,0,null,null,0,0
-8111665780274295821,3713724643,3713724643,0,0,null,null,0,0
-8111527752334013459,895265106,895265106,0,0,null,null,0,0
-8111271984945038643,900992194,900992194,0,0,null,null,0,0
-8111194920983274352,101780381182,101780381182,0,0,null,null,0,0
-8110992861852299675,13280395776,13280395776,0,0,null,null,0,0
-8110928627185515552,1711284508031,1711284508031,0,0,null,null,0,0
-8110652184000164060,276461036,276461036,0,0,null,null,0,0
-8110461573944392628,7908705,7908705,0,0,null,null,0,0
-8109956474640883696,141887773,141887773,0,0,null,null,0,0
-8109945683875950631,300330731,300330731,0,0,null,null,0,0
-8109918477987892413,204825558876,204825558876,0,0,null,null,0,0
-8109636018845570285,36946754162,36946754162,0,0,null,null,0,0
-8108906979805891020,479546515296,479546515296,0,0,null,null,0,0
-8108853507340974078,300330731,300330731,0,0,null,null,0,0
-8108841994205556055,110221378456,110221378456,0,0,null,null,0,0
-8108789772117827529,107422931172,107422931172,0,0,null,null,0,0
-8108283736816148144,3,3,0,0,null,null,0,0
-8108245682876407906,17171833306,17171833306,0,0,null,null,0,0
-8107989354369722894,25551982997,25551982997,0,0,null,null,0,0
-8107797235862138620,10639141981,10639141981,0,0,null,null,0,0
-8107514217440606686,13214552185,13214552185,0,0,null,null,0,0
-8107285290708253419,2018921607,2018921607,0,0,null,null,0,0
-8107096983224112143,154711762789,154711762789,0,0,null,null,0,0
-8106978309350285820,16818520963,16818520963,0,0,null,null,0,0
-8106780938726148951,84004884310,84004884310,0,0,null,null,0,0
-8105950644201326861,14115544380,14115544380,0,0,null,null,0,0
-8105678016419339086,60759987451,60759987451,0,0,null,null,0,0
-8105634675072509731,998137,998137,0,0,null,null,0,0
-8105502080118857664,284713533452,284713533452,0,0,null,null,0,0
-8105375630505761623,300330731,300330731,0,0,null,null,0,0
-8105323337719107704,8709591213,8709591213,0,0,null,null,0,0
-8105293522950139496,18069466151,18069466151,0,0,null,null,0,0
-8104618674461306445,1201322925,1201322925,0,0,null,null,0,0
-8104077832562499110,3163473,3163473,0,0,null,null,0,0
-8104005299434037332,68568390901,68568390901,0,0,null,null,0,0
-8103979011150171535,3773589,3773589,0,0,null,null,0,0
-8103706185109329276,6590908067,6590908067,0,0,null,null,0,0
-8103416374076738765,75383013604,75383013604,0,0,null,null,0,0
-8102994466401353885,300330731,300330731,0,0,null,null,0,0
-8102498738057152619,300330731,300330731,0,0,null,null,0,0
-8102423239049660467,300330731,300330731,0,0,null,null,0,0
-8102157896813353637,1160296752755,1160296752755,0,0,null,null,0,0
-8102115728105516832,15617198037,15617198037,0,0,null,null,0,0
-8101885301634186717,1201322925,1201322925,0,0,null,null,0,0
-8101257913113895421,316425287734,316425287734,0,0,null,null,0,0
-8100776445541646206,1201322925,1201322925,0,0,null,null,0,0
-8100699547823508603,2630320886864,2630320886864,0,0,null,null,0,0
-8100374620605646233,176894057829,176894057829,0,0,null,null,0,0
-8100136542540869948,47129705487,47129705487,0,0,null,null,0,0
-8100107699281117477,1532927,1532927,0,0,null,null,0,0
-8099926894535595990,600661462,600661462,0,0,null,null,0,0
-8099668946818079652,1201322925,1201322925,0,0,null,null,0,0
-8099483915508705671,158180328,158180328,0,0,null,null,0,0
-8099232196818021553,1201322925,1201322925,0,0,null,null,0,0
-8098687401503286096,3003307314,3003307314,0,0,null,null,0,0
-8098615142302176086,2102315120,2102315120,0,0,null,null,0,0
-8098493976526799430,11639854919,11639854919,0,0,null,null,0,0
-8098235454515542651,2746990,2746990,0,0,null,null,0,0
-8098208515471132793,92590684517,92590684517,0,0,null,null,0,0
-8098089886089303509,2102315120,2102315120,0,0,null,null,0,0
-8098019742957483635,8945958523,8945958523,0,0,null,null,0,0
-8097378596254600307,4504960972,4504960972,0,0,null,null,0,0
-8096951003066983634,6006614629,6006614629,0,0,null,null,0,0
-8096574558285681946,916723518,916723518,0,0,null,null,0,0
-8096283372615737419,2622397,2622397,0,0,null,null,0,0
-8096243073050984692,20401694,20401694,0,0,null,null,0,0
-8096045545754735691,279256241,279256241,0,0,null,null,0,0
-8095982428812802689,632318192593,632318192593,0,0,null,null,0,0
-8095951709199211538,900992194,900992194,0,0,null,null,0,0
-8094931062994285766,2518141,2518141,0,0,null,null,0,0
-8094580593050755044,900992194,900992194,0,0,null,null,0,0
-8094482009623357952,1201322925,1201322925,0,0,null,null,0,0
-8094358659452217329,80850427196,80850427196,0,0,null,null,0,0
-8094269536323831891,1501653657,1501653657,0,0,null,null,0,0
-8094041633915011166,900992194,900992194,0,0,null,null,0,0
-8093751753401021975,300330731,300330731,0,0,null,null,0,0
-8093410630376048063,600661462,600661462,0,0,null,null,0,0
-8093279066433405273,171277649863,171277649863,0,0,null,null,0,0
-8092964294866378893,1201322925,1201322925,0,0,null,null,0,0
-8092648721408122120,600661462,600661462,0,0,null,null,0,0
-8092494959938009605,3,3,0,0,null,null,0,0
-8092195166396900497,834220038168,834220038168,0,0,null,null,0,0
-8092152700133585699,1350193866,1350193866,0,0,null,null,0,0
-8091967286069123289,198242309,198242309,0,0,null,null,0,0
-8091298676461502354,3003307314,3003307314,0,0,null,null,0,0
-8091216071568053351,1832017462,1832017462,0,0,null,null,0,0
-8091186830877146460,75082682,75082682,0,0,null,null,0,0
-8090314925639941278,900992194,900992194,0,0,null,null,0,0
-8090302987685391261,1313226,1313226,0,0,null,null,0,0
-8090054783548380665,734458803859,734458803859,0,0,null,null,0,0
-8089740348466154953,1501653657,1501653657,0,0,null,null,0,0
-8089534798145327312,1683913664550,1683913664550,0,0,null,null,0,0
-8089423065674994995,358895224130,358895224130,0,0,null,null,0,0
-8089113614695377808,320364557465,320364557465,0,0,null,null,0,0
-8088940309553460116,1565693,1565693,0,0,null,null,0,0
-8088475408614733384,7508268287,7508268287,0,0,null,null,0,0
-8088298356802073726,215036803747,215036803747,0,0,null,null,0,0
-8088224466554958518,19821828278,19821828278,0,0,null,null,0,0
-8088130950614053919,113209669,113209669,0,0,null,null,0,0
-8087860608016751265,142618723599,142618723599,0,0,null,null,0,0
-8087804769130055136,2093905859950,2093905859950,0,0,null,null,0,0
-8087771009813507889,600661462,600661462,0,0,null,null,0,0
-8087476343397263211,169257390345,169257390345,0,0,null,null,0,0
-8087407450033186693,4447757824,4447757824,0,0,null,null,0,0
-8087351510574989219,17729255015,17729255015,0,0,null,null,0,0
-8087342230864117342,3163473,3163473,0,0,null,null,0,0
-8087194239545919330,1051157,1051157,0,0,null,null,0,0
-8087100871628970675,232309945550,232309945550,0,0,null,null,0,0
-8087088571433019563,300330731,300330731,0,0,null,null,0,0
-8087060687811926341,94862464,94862464,0,0,null,null,0,0
-8086761207603385371,4159663708,4159663708,0,0,null,null,0,0
-8086584739384510849,39042995093,39042995093,0,0,null,null,0,0
-8086412118746292393,90793193587,90793193587,0,0,null,null,0,0
-8085418852303740806,634715267856,634715267856,0,0,null,null,0,0
-8085072119717633567,429835344303,429835344303,0,0,null,null,0,0
-8084916477877041979,115763878450,115763878450,0,0,null,null,0,0
-8084838897782482823,365488737267,365488737267,0,0,null,null,0,0
-8084462466934727487,542091807940,542091807940,0,0,null,null,0,0
-8084274359627132540,6066011846,6066011846,0,0,null,null,0,0
-8084176489055880432,199185678,199185678,0,0,null,null,0,0
-8084015006066723978,300330731,300330731,0,0,null,null,0,0
-8083503463859760169,14160488874,14160488874,0,0,null,null,0,0
-8082476736522509618,16880936266,16880936266,0,0,null,null,0,0
-8081935357088238326,39437504588732,39437504588732,0,0,null,null,0,0
-8081919396751276636,1021830,1021830,0,0,null,null,0,0
-8081874697069590599,5628197,5628197,0,0,null,null,0,0
-8081533262233126514,29432411686,29432411686,0,0,null,null,0,0
-8081467510454991118,902251781,902251781,0,0,null,null,0,0
